status,0,0,1
Employed,Employed,0.9421687606834812,0.05783123931651877
Employed,Employed,0.8116390827094095,0.18836091729059054
Left,Left,0.4797514790481399,0.52024852095186
Employed,Employed,0.7771073499855432,0.22289265001445682
Employed,Employed,0.9442115820676773,0.0557884179323227
Employed,Employed,0.9657651001520331,0.03423489984796687
Employed,Employed,0.9157966819765736,0.0842033180234263
Employed,Employed,0.9268491752205742,0.07315082477942579
Left,Left,0.20960177175482694,0.790398228245173
Employed,Employed,0.944790970270022,0.05520902972997783
Employed,Employed,0.9767631487151599,0.023236851284840033
Employed,Employed,0.6456783162291457,0.3543216837708542
Employed,Employed,0.9459952672968676,0.054004732703132184
Left,Left,0.17878560675255561,0.8212143932474444
Employed,Employed,0.8991152181418681,0.10088478185813184
Employed,Employed,0.9414589009243451,0.058541099075654836
Employed,Employed,0.9394297748818935,0.06057022511810636
Left,Left,0.389714039526399,0.6102859604736012
Left,Left,0.20348421846768902,0.7965157815323108
Employed,Employed,0.9569256267336289,0.043074373266370876
Employed,Employed,0.8564871761399582,0.14351282386004202
Employed,Employed,0.9545026920417957,0.045497307958204336
Employed,Employed,0.9645039686794127,0.03549603132058727
Employed,Employed,0.9061361300534715,0.09386386994652869
Employed,Employed,0.9565283420930827,0.04347165790691728
Employed,Employed,0.9674668468198905,0.03253315318010962
Employed,Employed,0.9006473830334976,0.09935261696650255
Employed,Employed,0.8065247825382421,0.1934752174617578
Employed,Employed,0.9504605119773952,0.0495394880226048
Employed,Employed,0.9797947261552932,0.02020527384470705
Employed,Employed,0.9628766739477667,0.03712332605223338
Left,Left,0.11206775783424172,0.8879322421657583
Employed,Employed,0.9596429598067866,0.0403570401932135
Employed,Employed,0.9514552206221721,0.048544779377827696
Left,Left,0.19946420687741787,0.8005357931225819
Employed,Employed,0.8813848762605975,0.11861512373940254
Employed,Employed,0.9766813881248023,0.02331861187519783
Employed,Employed,0.9778950901681042,0.022104909831895923
Employed,Employed,0.8681276368522477,0.13187236314775228
Employed,Employed,0.9520816552364725,0.047918344763527326
Employed,Employed,0.9559067705201526,0.0440932294798474
Left,Left,0.3722519310894721,0.6277480689105279
Employed,Employed,0.9414249517075182,0.058575048292481814
Left,Left,0.24100062870882213,0.7589993712911777
Employed,Employed,0.972509546685766,0.027490453314234307
Employed,Employed,0.910880022876697,0.08911997712330322
Left,Left,0.22050392648949088,0.7794960735105092
Employed,Employed,0.9552880961765619,0.044711903823438086
Left,Left,0.3957064263044951,0.6042935736955051
Employed,Employed,0.9483819734003136,0.05161802659968617
Employed,Employed,0.6144212238359211,0.38557877616407893
Employed,Employed,0.9526515695397566,0.04734843046024347
Left,Left,0.4290367291759279,0.5709632708240721
Employed,Employed,0.9550042650100935,0.044995734989906465
Employed,Employed,0.8188478829827387,0.18115211701726122
Employed,Employed,0.9754267887285906,0.02457321127140932
Employed,Employed,0.9167684889007953,0.08323151109920465
Left,Left,0.3803170140402738,0.6196829859597263
Employed,Employed,0.9790839872974365,0.02091601270256356
Employed,Employed,0.8736610883171206,0.12633891168287928
Left,Left,0.3732930202757256,0.6267069797242745
Employed,Employed,0.9081205325006078,0.09187946749939217
Employed,Employed,0.8669225697109968,0.13307743028900335
Employed,Employed,0.8335978209463221,0.16640217905367805
Left,Left,0.3697213058489506,0.6302786941510493
Employed,Employed,0.9339575250190669,0.06604247498093312
Left,Employed,0.7702470396359923,0.22975296036400772
Employed,Employed,0.9213354739247318,0.07866452607526812
Employed,Employed,0.9591423822339097,0.040857617766090405
Employed,Employed,0.6896056267623676,0.31039437323763247
Left,Left,0.17726160404594704,0.8227383959540528
Employed,Employed,0.9632858385982015,0.0367141614017984
Left,Left,0.17197048563549666,0.8280295143645032
Left,Left,0.4354220160783952,0.5645779839216049
Employed,Employed,0.8200713205401963,0.17992867945980365
Left,Left,0.17576508500348578,0.8242349149965139
Left,Left,0.42179826621952926,0.5782017337804707
Left,Left,0.38349919707429114,0.616500802925709
Employed,Employed,0.5289844324659071,0.4710155675340928
Left,Left,0.17537600068957918,0.8246239993104206
Left,Left,0.43452124974600936,0.5654787502539906
Employed,Employed,0.9796810073133825,0.020318992686617538
Employed,Employed,0.9208631452257507,0.0791368547742493
Employed,Employed,0.9747954707741391,0.025204529225860948
Employed,Employed,0.9748241479783762,0.02517585202162384
Employed,Employed,0.9495402437320797,0.05045975626792024
Employed,Employed,0.9309215491605339,0.06907845083946607
Employed,Employed,0.9609699988741619,0.039030001125838217
Employed,Employed,0.9468800922264342,0.0531199077735657
Employed,Employed,0.953946235831545,0.04605376416845506
Employed,Employed,0.9286039225939389,0.07139607740606127
Left,Left,0.211277087911241,0.788722912088759
Employed,Employed,0.931807651545971,0.06819234845402895
Employed,Employed,0.9740936716695509,0.02590632833044917
Employed,Employed,0.9713700012766604,0.02862999872333961
Employed,Employed,0.5774987064562708,0.4225012935437294
Employed,Employed,0.9750051155684898,0.024994884431510104
Employed,Employed,0.9762087506448806,0.02379124935511952
Employed,Employed,0.9710365437390709,0.028963456260928968
Employed,Employed,0.9775622338559217,0.022437766144078424
Employed,Employed,0.977602928756701,0.022397071243299205
Left,Left,0.19664672275802111,0.8033532772419788
Employed,Employed,0.9272789606773473,0.07272103932265273
Employed,Employed,0.964550835840449,0.035449164159551155
Left,Left,0.11881611305483768,0.8811838869451624
Left,Left,0.17747530299128167,0.8225246970087182
Employed,Employed,0.973837094506428,0.026162905493571892
Left,Left,0.17737245372604363,0.8226275462739562
Employed,Employed,0.9772926787308786,0.02270732126912144
Left,Left,0.24062834764727078,0.7593716523527293
Employed,Employed,0.9658422241934832,0.034157775806516834
Left,Employed,0.9164676568715603,0.08353234312843943
Employed,Employed,0.9572028272188389,0.042797172781160964
Employed,Employed,0.8464446065653449,0.15355539343465496
Employed,Employed,0.9519142007561398,0.04808579924386002
Employed,Employed,0.9451441282786249,0.054855871721374905
Employed,Employed,0.9424689639193845,0.05753103608061557
Employed,Employed,0.8968842369243317,0.10311576307566818
Employed,Employed,0.9421736718516059,0.05782632814839392
Employed,Employed,0.8948400387807648,0.10515996121923508
Left,Left,0.11518054527257697,0.884819454727423
Left,Left,0.39354596927772895,0.6064540307222711
Employed,Employed,0.9011735133691293,0.09882648663087064
Left,Left,0.10418526933343131,0.8958147306665687
Employed,Employed,0.9784868702276031,0.02151312977239696
Employed,Employed,0.9425714018817866,0.05742859811821321
Employed,Employed,0.979574382888058,0.020425617111942015
Employed,Employed,0.9051248628265607,0.09487513717343947
Left,Left,0.17494411740070004,0.8250558825992999
Employed,Employed,0.978414469576317,0.021585530423683025
Employed,Employed,0.9785429894501437,0.021457010549856156
Employed,Employed,0.9471363305977557,0.052863669402244205
Employed,Employed,0.9407394078577006,0.059260592142299416
Employed,Employed,0.9816061313400577,0.0183938686599423
Left,Left,0.3871583294253857,0.6128416705746143
Employed,Employed,0.9788946974874883,0.02110530251251164
Employed,Employed,0.9403416609012819,0.05965833909871781
Employed,Employed,0.961718569519471,0.038281430480529094
Left,Left,0.22197104907618237,0.7780289509238175
Left,Left,0.37820622806972226,0.6217937719302777
Employed,Employed,0.9225806670327023,0.07741933296729787
Employed,Employed,0.9392180406366738,0.060781959363326164
Employed,Employed,0.7909443942466798,0.20905560575332016
Employed,Employed,0.8650586106042403,0.13494138939575978
Employed,Employed,0.7920452254552938,0.20795477454470626
Employed,Employed,0.8063762454100862,0.19362375458991377
Employed,Employed,0.9651754107108945,0.034824589289105416
Employed,Employed,0.9688630953336106,0.03113690466638951
Employed,Employed,0.9005436273181959,0.09945637268180411
Employed,Employed,0.9598072444421408,0.04019275555785907
Left,Left,0.21878009509427676,0.7812199049057232
Left,Left,0.3941433157918195,0.6058566842081806
Employed,Employed,0.8846293004809337,0.11537069951906644
Employed,Employed,0.9213350160084254,0.07866498399157455
Employed,Employed,0.9846969042362979,0.015303095763702257
Employed,Employed,0.9682803531428702,0.03171964685713001
Employed,Employed,0.9007801920289683,0.09921980797103165
Employed,Employed,0.9638887333684846,0.036111266631515294
Employed,Employed,0.8169546346848654,0.1830453653151347
Employed,Employed,0.9591842209152138,0.04081577908478607
Employed,Employed,0.8231889819791194,0.17681101802088073
Employed,Employed,0.9528920302666385,0.04710796973336143
Employed,Employed,0.9725126664933607,0.027487333506639344
Employed,Employed,0.8928015279604459,0.1071984720395542
Employed,Employed,0.8388861691908738,0.1611138308091261
Employed,Employed,0.9424012981382871,0.05759870186171271
Left,Left,0.450732538302497,0.5492674616975033
Employed,Employed,0.9523526113562815,0.04764738864371847
Employed,Employed,0.963959473097681,0.03604052690231906
Employed,Employed,0.9280271125591059,0.07197288744089386
Employed,Employed,0.8332214110509262,0.1667785889490738
Employed,Employed,0.849466070266113,0.15053392973388716
Employed,Employed,0.8513791053997553,0.14862089460024475
Employed,Employed,0.9157817090089354,0.08421829099106465
Employed,Employed,0.8171221284186649,0.18287787158133506
Employed,Employed,0.9582312901896358,0.0417687098103644
Left,Left,0.17742994037435264,0.8225700596256473
Employed,Employed,0.9297682371646303,0.07023176283536982
Employed,Employed,0.894412547495588,0.10558745250441197
Left,Left,0.25070135149592376,0.7492986485040763
Employed,Employed,0.9585613549958975,0.0414386450041027
Left,Left,0.20227297785618878,0.7977270221438112
Employed,Employed,0.6777795627735252,0.3222204372264748
Employed,Employed,0.952669560445576,0.047330439554423766
Employed,Employed,0.9213255706258253,0.07867442937417461
Employed,Employed,0.9764156121417414,0.02358438785825875
Employed,Employed,0.9584258217894636,0.04157417821053646
Employed,Employed,0.9362546500312369,0.06374534996876312
Employed,Employed,0.9609074363685463,0.03909256363145388
Employed,Employed,0.975087654084354,0.024912345915645808
Left,Left,0.20833976903799611,0.7916602309620039
Employed,Employed,0.9149099424594792,0.08509005754052072
Left,Left,0.3941934758028196,0.6058065241971804
Employed,Left,0.21739661970952595,0.782603380290474
Employed,Employed,0.9589007110955455,0.04109928890445433
Employed,Employed,0.880335321905361,0.1196646780946387
Left,Left,0.2587294216940498,0.7412705783059502
Employed,Employed,0.779065315545279,0.22093468445472098
Employed,Employed,0.9383965578528226,0.06160344214717719
Employed,Employed,0.9762766792831492,0.023723320716850693
Employed,Employed,0.9421016857156546,0.0578983142843453
Left,Employed,0.8620843964723782,0.13791560352762167
Employed,Employed,0.9704299243000146,0.02957007569998556
Left,Left,0.17752367411361814,0.8224763258863818
Employed,Employed,0.9389046008632991,0.0610953991367009
Employed,Employed,0.9720010408938166,0.02799895910618348
Employed,Employed,0.971491592121029,0.028508407878971128
Employed,Employed,0.9392536405795447,0.060746359420455386
Left,Left,0.19900448063726706,0.800995519362733
Employed,Employed,0.9466338235306738,0.05336617646932621
Employed,Employed,0.9537895137943222,0.04621048620567785
Left,Left,0.24016075433828946,0.7598392456617105
Employed,Employed,0.9396439286108706,0.06035607138912926
Employed,Employed,0.9788996633832688,0.021100336616731174
Employed,Employed,0.9787351145194682,0.02126488548053169
Employed,Employed,0.9131023387005941,0.08689766129940624
Employed,Employed,0.9819200481578587,0.0180799518421413
Employed,Employed,0.9051557220755723,0.09484427792442786
Employed,Employed,0.9745654175829136,0.025434582417086415
Employed,Employed,0.9038534884325836,0.09614651156741628
Left,Left,0.23270666817218447,0.7672933318278155
Employed,Employed,0.7472413121929827,0.25275868780701743
Employed,Employed,0.9409146228041614,0.05908537719583859
Employed,Employed,0.9321281009054002,0.06787189909459997
Employed,Employed,0.8463216937307361,0.153678306269264
Employed,Employed,0.6904545516333819,0.3095454483666181
Employed,Employed,0.7650196412260684,0.23498035877393167
Employed,Employed,0.9209402989197027,0.07905970108029733
Employed,Employed,0.7875431100173476,0.21245688998265233
Employed,Employed,0.8852050124969498,0.11479498750305028
Left,Left,0.3908801838998064,0.6091198161001937
Employed,Employed,0.931462289893367,0.06853771010663297
Employed,Employed,0.9569299213802006,0.04307007861979933
Employed,Employed,0.9402812904158407,0.05971870958415928
Left,Left,0.37113908721346484,0.6288609127865351
Employed,Employed,0.8678927846678558,0.13210721533214437
Employed,Left,0.18379100912804505,0.8162089908719548
Left,Left,0.1820566932974995,0.8179433067025004
Employed,Employed,0.9760575348904763,0.023942465109523692
Employed,Employed,0.7137521394846221,0.28624786051537787
Employed,Employed,0.9477185354960976,0.052281464503902454
Left,Left,0.18275150687665317,0.8172484931233469
Employed,Left,0.2134809938518459,0.7865190061481542
Left,Left,0.25010556242647847,0.7498944375735216
Employed,Employed,0.9521272029118317,0.04787279708816836
Employed,Employed,0.9487561549820903,0.051243845017909566
Employed,Employed,0.908648957474708,0.09135104252529203
Left,Left,0.20186274654199107,0.7981372534580089
Employed,Employed,0.9221762290842858,0.07782377091571424
Employed,Employed,0.9594640843419727,0.040535915658027076
Employed,Employed,0.9766077295044512,0.023392270495548918
Employed,Employed,0.9748136693799969,0.025186330620003056
Employed,Employed,0.9555231375996923,0.04447686240030758
Employed,Employed,0.9745262425219533,0.025473757478046602
Employed,Employed,0.9203907574278883,0.07960924257211127
Left,Left,0.1750573139003039,0.8249426860996959
Left,Left,0.11775739674386843,0.8822426032561315
Employed,Employed,0.9002219791577968,0.09977802084220339
Employed,Employed,0.9765838888794564,0.023416111120543804
Employed,Employed,0.8022124940318935,0.19778750596810657
Left,Left,0.19369150178736785,0.806308498212632
Employed,Employed,0.955510961837292,0.04448903816270796
Employed,Employed,0.8518284275262529,0.14817157247374713
Employed,Employed,0.9432639437579949,0.05673605624200485
Employed,Employed,0.8799883214203876,0.12001167857961237
Employed,Employed,0.9741615896532956,0.025838410346704588
Left,Left,0.3764146214375015,0.6235853785624985
Employed,Employed,0.9691719270155597,0.03082807298444033
Employed,Employed,0.970749368226551,0.029250631773449016
Employed,Employed,0.8827150127366495,0.11728498726335056
Left,Left,0.1745794017286378,0.825420598271362
Employed,Employed,0.9447775422320347,0.055222457767965145
Employed,Employed,0.7467658472328088,0.25323415276719125
Employed,Employed,0.9665524580456512,0.0334475419543488
Employed,Employed,0.9508537408614934,0.04914625913850645
Employed,Employed,0.9460865520725202,0.053913447927479735
Employed,Employed,0.9055965307103344,0.09440346928966546
Left,Left,0.22985793920444297,0.770142060795557
Employed,Employed,0.9400067813494467,0.05999321865055356
Employed,Employed,0.9536463751049776,0.04635362489502224
Employed,Employed,0.957994997052023,0.04200500294797698
Employed,Employed,0.9623531813360535,0.03764681866394642
Employed,Employed,0.9694435092410566,0.030556490758943355
Left,Left,0.15624103491317246,0.8437589650868276
Employed,Employed,0.9525357969659107,0.04746420303408926
Employed,Employed,0.9218780271673136,0.07812197283268643
Employed,Employed,0.7836523976395843,0.21634760236041573
Left,Left,0.4314460330787003,0.5685539669212997
Employed,Employed,0.727840678206876,0.2721593217931239
Left,Left,0.14764460784987243,0.8523553921501273
Employed,Employed,0.7820276519999472,0.21797234800005283
Employed,Employed,0.8904057865085363,0.10959421349146396
Employed,Employed,0.9626524030011194,0.03734759699888057
Left,Employed,0.9604519480636812,0.03954805193631891
Left,Left,0.1733080999386486,0.8266919000613512
Employed,Employed,0.9612130703543139,0.03878692964568605
Left,Left,0.19527840054313664,0.8047215994568632
Employed,Employed,0.9152971711415985,0.08470282885840114
Employed,Employed,0.9574218697677974,0.04257813023220248
Left,Left,0.3833814827303083,0.6166185172696917
Employed,Employed,0.9285537194682303,0.07144628053176967
Left,Left,0.204500050640939,0.7954999493590611
Employed,Employed,0.9562647710150859,0.043735228984914325
Left,Left,0.441673431544793,0.5583265684552071
Employed,Employed,0.950317427935123,0.0496825720648772
Employed,Employed,0.9312201569927586,0.06877984300724142
Employed,Employed,0.8395406469892824,0.16045935301071743
Employed,Employed,0.9278206911006929,0.07217930889930693
Left,Left,0.19260962488229535,0.8073903751177044
Employed,Employed,0.9571974243136726,0.04280257568632736
Employed,Employed,0.8478713867538431,0.1521286132461571
Left,Left,0.4426265703664081,0.557373429633592
Employed,Employed,0.9867114646671649,0.013288535332835002
Employed,Employed,0.9257515568696323,0.0742484431303676
Employed,Employed,0.9797609028444717,0.020239097155528452
Employed,Employed,0.9059279917163013,0.09407200828369856
Left,Left,0.38320215466664465,0.6167978453333555
Employed,Employed,0.9074405622645734,0.09255943773542662
Employed,Employed,0.9604746517074444,0.03952534829255568
Employed,Employed,0.8288564740459919,0.17114352595400797
Employed,Employed,0.9733820165365028,0.026617983463497336
Employed,Employed,0.9521404280739779,0.047859571926022054
Employed,Employed,0.9234825615866334,0.07651743841336643
Employed,Employed,0.8937862508472904,0.10621374915270983
Employed,Employed,0.9108805196183102,0.08911948038168982
Employed,Employed,0.9521767121642949,0.04782328783570514
Employed,Employed,0.9596008878645023,0.04039911213549784
Employed,Employed,0.967995199950809,0.03200480004919096
Employed,Employed,0.9706566209851964,0.02934337901480368
Employed,Employed,0.8323592648130398,0.16764073518696024
Employed,Employed,0.9706781832898698,0.02932181671013026
Employed,Employed,0.9794561108917095,0.02054388910829057
Left,Left,0.17268985918382415,0.8273101408161757
Employed,Employed,0.79184040514391,0.20815959485609012
Left,Left,0.2566276182666454,0.7433723817333546
Employed,Employed,0.8869994549611905,0.11300054503880964
Employed,Employed,0.926965344286633,0.07303465571336694
Left,Left,0.20581584376934972,0.7941841562306502
Left,Left,0.1922640182238825,0.8077359817761174
Left,Left,0.1533640842475705,0.8466359157524295
Employed,Employed,0.7857097178014806,0.21429028219851967
Employed,Employed,0.9235054948439153,0.07649450515608447
Employed,Employed,0.9758570686517348,0.02414293134826537
Employed,Employed,0.965215553977841,0.03478444602215899
Employed,Employed,0.8923735196646735,0.10762648033532657
Employed,Employed,0.9754112277263888,0.02458877227361128
Left,Left,0.3943138834025626,0.6056861165974373
Employed,Employed,0.9627895986479876,0.03721040135201247
Employed,Employed,0.8210521096328672,0.1789478903671328
Employed,Employed,0.9877008409254008,0.01229915907459925
Employed,Employed,0.9509459866919417,0.049054013308058454
Employed,Employed,0.895425135430127,0.10457486456987307
Employed,Employed,0.9860900185354601,0.01390998146454009
Left,Left,0.15366669137342437,0.8463333086265757
Employed,Employed,0.9506439817078384,0.049356018292161664
Employed,Employed,0.9538638467735526,0.04613615322644721
Left,Left,0.20583648153058912,0.7941635184694108
Employed,Employed,0.9472707980468528,0.0527292019531472
Employed,Employed,0.9512614729788966,0.048738527021103234
Left,Left,0.1798395305134499,0.82016046948655
Employed,Employed,0.9833289729190584,0.01667102708094157
Employed,Employed,0.9069430005890663,0.09305699941093366
Employed,Employed,0.9879169042171694,0.01208309578283052
Employed,Employed,0.9103990393025678,0.08960096069743208
Employed,Employed,0.9706720318053469,0.029327968194652988
Left,Left,0.16930019916310565,0.8306998008368942
Employed,Employed,0.9523470843950083,0.04765291560499191
Employed,Employed,0.9668324535757362,0.03316754642426381
Employed,Employed,0.9731273436935349,0.02687265630646493
Employed,Employed,0.9794014715047288,0.020598528495271298
Employed,Employed,0.8528711513141046,0.14712884868589546
Employed,Employed,0.9396986836242543,0.06030131637574557
Employed,Employed,0.9530788731876428,0.04692112681235707
Employed,Employed,0.9128102721482408,0.08718972785175894
Left,Left,0.46424811973602614,0.535751880263974
Employed,Employed,0.9004810946591998,0.09951890534080034
Employed,Employed,0.9795136441558924,0.020486355844107792
Left,Left,0.1762634061020425,0.8237365938979574
Employed,Employed,0.9687997615940737,0.03120023840592628
Employed,Employed,0.9248748351542058,0.07512516484579429
Left,Left,0.18206818806602446,0.8179318119339754
Left,Left,0.43107395575817353,0.5689260442418265
Left,Left,0.38133088736919,0.6186691126308101
Employed,Employed,0.9464781243833086,0.05352187561669128
Left,Left,0.17903719956855346,0.8209628004314463
Employed,Employed,0.8419819745573304,0.15801802544266977
Employed,Employed,0.7234167656009585,0.2765832343990416
Employed,Employed,0.9568383735997226,0.04316162640027732
Employed,Employed,0.948704191993878,0.051295808006121886
Employed,Employed,0.738272320603024,0.26172767939697605
Employed,Employed,0.9520679488193049,0.04793205118069513
Left,Left,0.2619612647552733,0.7380387352447267
Employed,Employed,0.9081753124794657,0.09182468752053448
Left,Left,0.17859803321994794,0.821401966780052
Employed,Employed,0.7804542824598214,0.2195457175401785
Left,Left,0.40112053781209495,0.5988794621879051
Left,Left,0.2155360155659191,0.7844639844340809
Employed,Employed,0.976861870568173,0.023138129431827012
Employed,Employed,0.6992866649980677,0.30071333500193237
Employed,Employed,0.9592554321903707,0.04074456780962944
Employed,Employed,0.9209136652613911,0.0790863347386087
Employed,Employed,0.8427753401790851,0.15722465982091494
Left,Left,0.24813964504609332,0.7518603549539069
Employed,Employed,0.9411132970561105,0.0588867029438895
Employed,Employed,0.8889686479566888,0.11103135204331134
Employed,Employed,0.875109730997568,0.12489026900243216
Employed,Employed,0.978070338881032,0.021929661118968033
Employed,Employed,0.9430471458081623,0.056952854191837536
Employed,Employed,0.9757393440697092,0.02426065593029084
Left,Employed,0.9740985806868404,0.025901419313159705
Employed,Employed,0.9634998756403111,0.036500124359688746
Employed,Employed,0.9723181170116696,0.027681882988330766
Employed,Employed,0.93809019305644,0.06190980694355989
Employed,Employed,0.9443274810701411,0.055672518929858694
Employed,Employed,0.9095078403474908,0.0904921596525091
Employed,Employed,0.980541552433713,0.01945844756628723
Employed,Employed,0.9583520509465333,0.04164794905346666
Employed,Employed,0.9776976812023571,0.022302318797642908
Left,Left,0.17306424660144473,0.8269357533985552
Left,Left,0.4109936191431771,0.5890063808568229
Left,Left,0.43182077625197457,0.5681792237480255
Employed,Employed,0.8585159137736635,0.14148408622633663
Left,Left,0.19066466177534538,0.8093353382246544
Employed,Employed,0.9519227631028837,0.048077236897116175
Employed,Employed,0.9573294400587331,0.042670559941267165
Left,Left,0.23370717777464398,0.7662928222253561
Left,Left,0.17904756341449168,0.8209524365855082
Left,Left,0.17487292890116599,0.8251270710988338
Left,Left,0.16557257775742976,0.8344274222425699
Employed,Employed,0.9584086428075992,0.04159135719240078
Employed,Employed,0.9741210247331464,0.025878975266853527
Employed,Employed,0.9243441000398835,0.07565589996011648
Employed,Employed,0.974955402348217,0.025044597651782977
Left,Employed,0.6208640049390315,0.37913599506096834
Left,Left,0.17846625606619324,0.8215337439338066
Left,Left,0.39037992460114096,0.6096200753988591
Employed,Employed,0.9454045605264509,0.054595439473548855
Employed,Employed,0.9261682804441497,0.07383171955585043
Employed,Employed,0.9777944086487139,0.022205591351285952
Employed,Employed,0.9871595346622909,0.012840465337709078
Employed,Employed,0.9732361252599963,0.02676387474000366
Left,Left,0.15269264297634622,0.8473073570236537
Employed,Employed,0.9718038110475785,0.02819618895242154
Employed,Employed,0.9233079989503624,0.07669200104963773
Employed,Employed,0.9676314418565406,0.03236855814345934
Employed,Employed,0.9120626325707234,0.08793736742927678
Left,Left,0.20584697775521985,0.7941530222447802
Employed,Employed,0.7859966553282526,0.2140033446717474
Employed,Employed,0.9308479213837529,0.069152078616247
Employed,Employed,0.7488924859337648,0.2511075140662354
Employed,Employed,0.9629814588319797,0.03701854116802025
Employed,Employed,0.8642605270994158,0.13573947290058438
Left,Left,0.4335868087440862,0.5664131912559137
Employed,Employed,0.9486163320513633,0.05138366794863652
Employed,Employed,0.9570174718621463,0.04298252813785355
Employed,Employed,0.754864270266456,0.24513572973354403
Employed,Employed,0.7752453629844056,0.22475463701559437
Employed,Employed,0.9743314077333013,0.025668592266698733
Employed,Employed,0.9233816486366875,0.07661835136331269
Left,Left,0.4344231682747379,0.5655768317252621
Employed,Employed,0.955401695729223,0.044598304270777024
Employed,Employed,0.9702002283580914,0.02979977164190861
Employed,Employed,0.8953543422885583,0.1046456577114417
Left,Employed,0.6032548620602706,0.39674513793972926
Employed,Employed,0.9430938861200838,0.05690611387991598
Employed,Employed,0.9566329275455877,0.04336707245441212
Employed,Employed,0.9622211645453418,0.037778835454658176
Left,Left,0.13432817970796074,0.8656718202920394
Employed,Employed,0.9498106833628851,0.050189316637114824
Employed,Employed,0.976543783875598,0.023456216124402005
Employed,Employed,0.9134701384732207,0.08652986152677931
Employed,Employed,0.9783754904034331,0.021624509596567143
Employed,Employed,0.7566176228512443,0.24338237714875557
Employed,Employed,0.9540831128246339,0.04591688717536594
Employed,Employed,0.9423481714328893,0.057651828567110625
Employed,Employed,0.7672231007519831,0.232776899248017
Employed,Left,0.43528415575382146,0.5647158442461784
Employed,Employed,0.8955832805682743,0.10441671943172592
Left,Left,0.1801927399036389,0.819807260096361
Employed,Employed,0.8922150389191127,0.10778496108088724
Employed,Employed,0.9804917193969311,0.019508280603069066
Employed,Employed,0.9246803575130332,0.0753196424869667
Employed,Employed,0.890005958095255,0.10999404190474509
Employed,Employed,0.9160737321552634,0.08392626784473671
Employed,Employed,0.9786680912326803,0.021331908767319743
Left,Left,0.13241022175154685,0.867589778248453
Employed,Employed,0.9716363144335841,0.02836368556641587
Employed,Employed,0.9688294815487218,0.031170518451278138
Employed,Employed,0.948128958850215,0.05187104114978472
Left,Left,0.11519036386248427,0.8848096361375157
Employed,Employed,0.895244728503885,0.10475527149611509
Employed,Employed,0.9745970008522086,0.02540299914779152
Employed,Employed,0.6617337910591331,0.338266208940867
Employed,Employed,0.8005833522870879,0.1994166477129122
Employed,Employed,0.9342490485798076,0.06575095142019237
Employed,Employed,0.8407138128422522,0.15928618715774792
Employed,Employed,0.9702549138512481,0.029745086148752053
Employed,Employed,0.940586219662824,0.05941378033717603
Left,Left,0.18718535517795865,0.8128146448220414
Employed,Employed,0.9749010599942952,0.02509894000570485
Left,Left,0.23747388680490478,0.7625261131950952
Left,Left,0.43138430661133037,0.5686156933886695
Employed,Employed,0.9706610053931061,0.02933899460689403
Left,Left,0.4391307159338622,0.5608692840661378
Employed,Employed,0.9328789830446137,0.0671210169553864
Left,Left,0.17726753918732255,0.8227324608126773
Employed,Employed,0.7961097657501592,0.20389023424984065
Employed,Employed,0.8935881363547621,0.1064118636452377
Left,Left,0.19262785374136596,0.807372146258634
Employed,Employed,0.9411627763393683,0.05883722366063157
Employed,Employed,0.9750393090215924,0.024960690978407692
Employed,Employed,0.9795130723588746,0.0204869276411254
Left,Left,0.17732714721941242,0.8226728527805877
Employed,Employed,0.9575964566158341,0.04240354338416579
Left,Left,0.4463884915591869,0.5536115084408131
Employed,Employed,0.9366501717347294,0.06334982826527041
Employed,Employed,0.9478286146817729,0.05217138531822708
Left,Left,0.19506560729513275,0.8049343927048671
Employed,Employed,0.960901557013956,0.039098442986044
Employed,Employed,0.8746801303354522,0.12531986966454772
Employed,Employed,0.9864465829217591,0.013553417078240803
Employed,Employed,0.9701791826138949,0.029820817386104894
Employed,Employed,0.9000231937329185,0.09997680626708168
Employed,Employed,0.9178615382156483,0.0821384617843516
Employed,Employed,0.9612803473796648,0.03871965262033516
Employed,Employed,0.9146172267676209,0.08538277323237904
Employed,Left,0.39399764963838946,0.6060023503616107
Employed,Employed,0.8779013606088353,0.12209863939116483
Employed,Employed,0.9217788855749728,0.07822111442502705
Left,Employed,0.9668548277585186,0.03314517224148131
Employed,Employed,0.5459163462122506,0.45408365378774934
Left,Left,0.19400613253170562,0.8059938674682942
Left,Left,0.1776452282853004,0.8223547717146995
Employed,Employed,0.9732506673072662,0.02674933269273384
Employed,Employed,0.8624031561330935,0.1375968438669064
Employed,Employed,0.9318332700282529,0.0681667299717469
Employed,Employed,0.9755407127915645,0.024459287208435487
Left,Left,0.15809834102695955,0.8419016589730405
Employed,Employed,0.9611419973133271,0.03885800268667293
Employed,Employed,0.908621525417777,0.09137847458222294
Employed,Employed,0.9431142562280107,0.05688574377198911
Employed,Employed,0.8839185536609877,0.11608144633901211
Employed,Employed,0.9492626042623892,0.05073739573761076
Employed,Employed,0.9267061724863425,0.07329382751365725
Employed,Employed,0.9496050522516656,0.0503949477483344
Employed,Employed,0.6903251184197448,0.30967488158025513
Employed,Employed,0.7927323527598528,0.20726764724014735
Employed,Employed,0.9702865961036227,0.029713403896377468
Employed,Employed,0.9327840509762376,0.06721594902376225
Employed,Employed,0.9134092737749945,0.08659072622500558
Employed,Employed,0.9832776530785635,0.016722346921436593
